"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate","county","state"
1397,469,164.9,489.8,61898,260131,11.2,499.7482038,"(61494.5, 125635]",39.3,36.9,41.7,"Kitsap County, Washington",52.5,11.5,39.5,42.1,6.9,23.2,19.6,51.9,8,75.1,,41.6,32.9,14,81.78052858,2.594728333,4.821857102,1.843478533,52.85607588,6.118831029,"Kitsap County","Washington"
146,71,183.6,404,40189,20848,17.8,0,"(37413.8, 40362.7]",51.7,50.8,52.5,"Pacific County, Washington",52.7,27.3,33.9,36.5,2.2,31.6,11.3,40.9,8.9,55.8,33.1,25.9,50.9,24.1,89.40663599,0.305158634,1.889077258,2.286267861,48.96703297,5.889178996,"Pacific County","Washington"
88,36,190.5,459.4,42579,13088,22.3,0,"(40362.7, 42724.4]",49.3,48.4,49.8,"Pend Oreille County, Washington",55.9,34.7,39.4,,1.4,32.2,12,39.5,10.3,55.5,37.8,29.9,48.1,26.6,91.78747687,0.185070944,0.208204812,0.616903146,53.44699778,5.587583149,"Pend Oreille County","Washington"
3438,1118,165.3,493.4,71890,772501,9.9,138.5111476,"(61494.5, 125635]",37.6,36.6,38.7,"Snohomish County, Washington",52.1,15.4,33.3,,8.3,24.3,20.9,62.1,7.5,73.3,61.6,54.3,25.9,14.1,78.83273756,2.595851085,9.51151338,2.252719804,52.72049671,4.729251068,"Snohomish County","Washington"
2265,901,171,440.7,50083,490945,16.3,462.3735856,"(48021.6, 51046.4]",37.2,35.7,38.7,"Spokane County, Washington",49.4,10.9,29.3,51.2,8.6,25.7,18.1,55.1,8.4,65.2,50.6,42.5,36.5,21.4,89.03816718,1.827041461,2.315985625,1.03362505,48.18837711,5.355835918,"Spokane County","Washington"
1081,367,163.3,490.9,53733,212284,15.7,249.6655424,"(51046.4, 54545.6]",36.5,35.6,37.5,"Whatcom County, Washington",47.5,9.4,22.1,,7.7,23,21.3,57.8,8.2,68.7,54.6,44.8,31.9,17.4,85.4703042,0.880733945,3.925156929,2.425881217,48.06875024,4.4729858,"Whatcom County","Washington"
134,50,140.8,390.5,41837,48177,28.4,0,"(40362.7, 42724.4]",24.2,24.4,23.9,"Whitman County, Washington",36.1,1.2,16.4,,10.3,17.4,25.7,53.4,8.8,78.3,66.2,53.8,22.9,11.9,83.58260051,2.154609838,7.614951751,1.61542247,40.55405483,3.304159034,"Whitman County","Washington"
94,41,189.7,445.2,35615,16704,21.5,0,"(34218.1, 37413.8]",41.5,40.9,42.1,"Barbour County, West Virginia",52,9.8,36.1,45.8,8.3,47.1,7.9,46.5,9,55.6,40.1,36.5,44.8,26.4,96.84418146,0.836770068,0.37654653,0.029884645,55.28885946,2.292860865,"Barbour County","West Virginia"
152,70,236.7,501.8,37625,23372,22.1,0,"(37413.8, 40362.7]",41.9,41.2,43.2,"Boone County, West Virginia",55.2,21.3,42.9,,5.2,49.4,5.4,39.5,9.2,60.2,42.8,41.3,46.3,25.4,98.3125,0.675,0.091666667,0.129166667,53.06378967,4.220287661,"Boone County","West Virginia"
80,40,196.3,396.6,33817,14415,22.2,0,"[22640, 34218.1]",44.5,43.7,45.3,"Braxton County, West Virginia",52.4,32.6,46.2,,3.4,49.1,8.5,44.3,14.4,56.1,41.9,38.9,43.4,25.4,97.91234619,0.497718789,0,0,53.27269485,5.469020422,"Braxton County","West Virginia"
564,237,194,483.4,34887,96844,21.9,330.4283177,"(34218.1, 37413.8]",38.5,36.9,39.9,"Cabell County, West Virginia",43,9.7,28.2,,11.5,31.9,14.8,50.3,6.8,63.3,48.2,44.4,39,21.7,91.06936297,4.818020326,1.189787656,0.228249194,40.76501639,4.521925134,"Cabell County","West Virginia"
